Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,Recovered,Month-Year,Confirmed Daily,Deaths Daily,Recovered Daily
Mozambique,Mozambique,-18.665695,35.529562,4/11/2020,20,0,2,Apr-20,0,0,0
Syria,Syria,34.802075,38.996815,4/11/2020,25,2,5,Apr-20,6,0,1
Timor-Leste,Timor-Leste,-8.874217,125.727539,4/11/2020,2,0,1,Apr-20,0,0,0
Belize,Belize,13.1939,-59.5432,4/11/2020,13,2,0,Apr-20,3,0,0
Recovered,Canada,0,0,4/11/2020,0,0,0,Apr-20,0,0,0
Laos,Laos,19.85627,102.495496,4/11/2020,18,0,0,Apr-20,2,0,0
Libya,Libya,26.3351,17.228331,4/11/2020,24,1,8,Apr-20,0,0,0
West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,4/11/2020,268,2,57,Apr-20,1,0,12
Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,4/11/2020,38,0,0,Apr-20,2,0,0
Mali,Mali,17.570692,-3.996166,4/11/2020,87,7,22,Apr-20,0,0,0
Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,4/11/2020,12,0,0,Apr-20,0,0,0
Northwest Territories,Canada,64.8255,-124.8457,4/11/2020,5,0,0,Apr-20,0,0,0
Yukon,Canada,64.2823,-135,4/11/2020,8,0,0,Apr-20,0,0,0
Kosovo,Kosovo,42.602636,20.902977,4/11/2020,283,7,58,Apr-20,33,0,6
Burma,Burma,21.9162,95.956,4/11/2020,38,3,2,Apr-20,11,0,0
Anguilla,United Kingdom,18.2206,-63.0686,4/11/2020,3,0,0,Apr-20,0,0,0
British Virgin Islands,United Kingdom,18.4207,-64.64,4/11/2020,3,0,2,Apr-20,0,0,2
Turks and Caicos Islands,United Kingdom,21.694,-71.7979,4/11/2020,8,1,0,Apr-20,0,0,0
MS Zaandam,MS Zaandam,0,0,4/11/2020,9,2,0,Apr-20,0,0,0
Botswana,Botswana,-22.3285,24.6849,4/11/2020,13,1,0,Apr-20,0,0,0
Burundi,Burundi,-3.3731,29.9189,4/11/2020,5,0,0,Apr-20,2,0,0
Sierra Leone,Sierra Leone,8.460555,-11.779889,4/11/2020,8,0,0,Apr-20,0,0,0
Malawi,Malawi,-13.254308,34.301525,4/11/2020,12,2,0,Apr-20,3,1,0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,4/11/2020,5,0,1,Apr-20,0,0,0
Saint Pierre and Miquelon,France,46.8852,-56.3159,4/11/2020,1,0,0,Apr-20,0,0,0
South Sudan,South Sudan,6.877,31.307,4/11/2020,4,0,0,Apr-20,0,0,0
Western Sahara,Western Sahara,24.2155,-12.8858,4/11/2020,4,0,0,Apr-20,0,0,0
Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,4/11/2020,4,0,0,Apr-20,0,0,0
Yemen,Yemen,15.552727,48.516388,4/11/2020,1,0,0,Apr-20,0,0,0
Afghanistan,Afghanistan,33,65,4/12/2020,607,18,32,Apr-20,52,0,0
Albania,Albania,41.1533,20.1683,4/12/2020,446,23,217,Apr-20,13,0,20
Algeria,Algeria,28.0339,1.6596,4/12/2020,1914,293,591,Apr-20,89,18,131
Andorra,Andorra,42.5063,1.5218,4/12/2020,638,29,128,Apr-20,37,3,57
Angola,Angola,-11.2027,17.8739,4/12/2020,19,2,4,Apr-20,0,0,0
Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,4/12/2020,21,2,0,Apr-20,0,0,0
Argentina,Argentina,-38.4161,-63.6167,4/12/2020,2142,90,468,Apr-20,167,7,28
Armenia,Armenia,40.0691,45.0382,4/12/2020,1013,13,197,Apr-20,46,0,24
Australian Capital Territory,Australia,-35.4735,149.0124,4/12/2020,103,2,59,Apr-20,0,0,0
New South Wales,Australia,-33.8688,151.2093,4/12/2020,2857,24,4,Apr-20,0,1,0
Northern Territory,Australia,-12.4634,130.8456,4/12/2020,28,0,2,Apr-20,0,0,0
Queensland,Australia,-28.0167,153.4,4/12/2020,983,5,372,Apr-20,9,0,0
South Australia,Australia,-34.9285,138.6007,4/12/2020,429,4,179,Apr-20,0,1,0
Tasmania,Australia,-41.4545,145.9707,4/12/2020,133,5,48,Apr-20,0,1,0
Victoria,Australia,-37.8136,144.9631,4/12/2020,1268,14,926,Apr-20,3,0,0
Western Australia,Australia,-31.9505,115.8605,4/12/2020,514,6,216,Apr-20,0,0,0
Austria,Austria,47.5162,14.5501,4/12/2020,13945,350,6987,Apr-20,139,13,383
Azerbaijan,Azerbaijan,40.1431,47.5769,4/12/2020,1098,11,250,Apr-20,40,0,50
Bahamas,Bahamas,25.0343,-77.3963,4/12/2020,46,8,5,Apr-20,0,0,0
Bahrain,Bahrain,26.0275,50.55,4/12/2020,1136,6,558,Apr-20,96,0,3
Bangladesh,Bangladesh,23.685,90.3563,4/12/2020,621,34,39,Apr-20,139,4,3
Barbados,Barbados,13.1939,-59.5432,4/12/2020,71,4,11,Apr-20,3,0,0
Belarus,Belarus,53.7098,27.9534,4/12/2020,2578,26,203,Apr-20,352,3,31
Belgium,Belgium,50.8333,4,4/12/2020,29647,3600,6463,Apr-20,1629,254,477
Benin,Benin,9.3077,2.3158,4/12/2020,35,1,5,Apr-20,0,0,0
Bhutan,Bhutan,27.5142,90.4336,4/12/2020,5,0,2,Apr-20,0,0,0
Bolivia,Bolivia,-16.2902,-63.5887,4/12/2020,300,24,2,Apr-20,25,4,0
Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,4/12/2020,1009,39,193,Apr-20,63,2,54
Brazil,Brazil,-14.235,-51.9253,4/12/2020,22192,1223,173,Apr-20,1465,99,0
Brunei,Brunei,4.5353,114.7277,4/12/2020,136,1,106,Apr-20,0,0,2
Bulgaria,Bulgaria,42.7339,25.4858,4/12/2020,675,29,68,Apr-20,14,1,6
Burkina Faso,Burkina Faso,12.2383,-1.5616,4/12/2020,497,27,161,Apr-20,13,0,6
Cabo Verde,Cabo Verde,16.5388,-23.0418,4/12/2020,8,1,1,Apr-20,0,0,0
Cambodia,Cambodia,11.55,104.9167,4/12/2020,122,0,77,Apr-20,2,0,2
Cameroon,Cameroon,3.848,11.5021,4/12/2020,820,12,98,Apr-20,0,0,0
Alberta,Canada,53.9333,-116.5765,4/12/2020,1567,40,0,Apr-20,0,0,0
British Columbia,Canada,49.2827,-123.1207,4/12/2020,1445,58,0,Apr-20,0,0,0
Grand Princess,Canada,37.6489,-122.6655,4/12/2020,13,0,0,Apr-20,0,0,0
Manitoba,Canada,53.7609,-98.8139,4/12/2020,242,4,0,Apr-20,1,0,0
New Brunswick,Canada,46.5653,-66.4619,4/12/2020,114,0,0,Apr-20,2,0,0
Newfoundland and Labrador,Canada,53.1355,-57.6604,4/12/2020,242,3,0,Apr-20,1,0,0
Nova Scotia,Canada,44.682,-63.7443,4/12/2020,445,2,0,Apr-20,17,0,0
Ontario,Canada,51.2538,-85.3232,4/12/2020,7049,274,0,Apr-20,401,21,0
Prince Edward Island,Canada,46.5107,-63.4168,4/12/2020,25,0,0,Apr-20,0,0,0
Quebec,Canada,52.9399,-73.5491,4/12/2020,12846,328,0,Apr-20,554,39,0
Saskatchewan,Canada,52.9399,-106.4509,4/12/2020,298,4,0,Apr-20,9,0,0
Central African Republic,Central African Republic,6.6111,20.9394,4/12/2020,8,0,0,Apr-20,0,0,0
Chad,Chad,15.4542,18.7322,4/12/2020,18,0,2,Apr-20,7,0,0
Chile,Chile,-35.6751,-71.543,4/12/2020,7213,80,2059,Apr-20,286,7,195
Anhui,China,31.8257,117.2264,4/12/2020,991,6,984,Apr-20,0,0,0
Beijing,China,40.1824,116.4142,4/12/2020,589,8,479,Apr-20,0,0,5
Chongqing,China,30.0572,107.874,4/12/2020,579,6,570,Apr-20,0,0,0
Fujian,China,26.0789,117.9874,4/12/2020,352,1,321,Apr-20,1,0,4
Gansu,China,37.8099,101.0583,4/12/2020,139,2,135,Apr-20,0,0,0
Guangdong,China,23.3417,113.4244,4/12/2020,1552,8,1443,Apr-20,4,0,6
Guangxi,China,23.8298,108.7881,4/12/2020,254,2,252,Apr-20,0,0,0
Guizhou,China,26.8154,106.8748,4/12/2020,146,2,144,Apr-20,0,0,0
Hainan,China,19.1959,109.7453,4/12/2020,168,6,162,Apr-20,0,0,0
Hebei,China,39.549,116.1306,4/12/2020,327,6,313,Apr-20,0,0,0
Heilongjiang,China,47.862,127.7615,4/12/2020,684,13,470,Apr-20,23,0,0
Henan,China,33.882,113.614,4/12/2020,1276,22,1253,Apr-20,0,0,1
Hong Kong,China,22.3,114.2,4/12/2020,1004,4,360,Apr-20,4,0,24
Hubei,China,30.9756,112.2707,4/12/2020,67803,3219,64281,Apr-20,0,0,17
Hunan,China,27.6104,111.7088,4/12/2020,1019,4,1014,Apr-20,0,0,0
Inner Mongolia,China,44.0935,113.9448,4/12/2020,189,1,83,Apr-20,34,0,4
Jiangsu,China,32.9711,119.455,4/12/2020,653,0,638,Apr-20,1,0,2
Jiangxi,China,27.614,115.7221,4/12/2020,937,1,936,Apr-20,0,0,0
Jilin,China,43.6661,126.1923,4/12/2020,99,1,96,Apr-20,1,0,0
Liaoning,China,41.2956,122.6085,4/12/2020,145,2,136,Apr-20,0,0,3
Macau,China,22.1667,113.55,4/12/2020,45,0,13,Apr-20,0,0,3
Ningxia,China,37.2692,106.1655,4/12/2020,75,0,75,Apr-20,0,0,0
Qinghai,China,35.7452,95.9956,4/12/2020,18,0,18,Apr-20,0,0,0
Shaanxi,China,35.1917,108.8701,4/12/2020,256,3,248,Apr-20,0,0,0
Shandong,China,36.3427,118.1498,4/12/2020,784,7,757,Apr-20,0,0,0
Shanghai,China,31.202,121.4491,4/12/2020,607,7,446,Apr-20,52,0,8
Shanxi,China,37.5777,112.2922,4/12/2020,172,0,135,Apr-20,0,0,0
Sichuan,China,30.6171,102.7103,4/12/2020,560,3,547,Apr-20,0,0,0
Tianjin,China,39.3054,117.323,4/12/2020,183,3,161,Apr-20,0,0,0
Tibet,China,31.6927,88.0924,4/12/2020,1,0,1,Apr-20,0,0,0
Xinjiang,China,41.1129,85.2401,4/12/2020,76,3,73,Apr-20,0,0,0
Yunnan,China,24.974,101.487,4/12/2020,184,2,174,Apr-20,0,0,0
Zhejiang,China,29.1832,120.0934,4/12/2020,1267,1,1238,Apr-20,0,0,2
Colombia,Colombia,4.5709,-74.2973,4/12/2020,2776,109,270,Apr-20,67,9,56
Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,4/12/2020,60,5,5,Apr-20,0,0,0
Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,4/12/2020,234,20,16,Apr-20,11,0,0
Costa Rica,Costa Rica,9.7489,-83.7534,4/12/2020,595,3,56,Apr-20,18,0,7
Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,4/12/2020,574,5,85,Apr-20,41,1,27
Croatia,Croatia,45.1,15.2,4/12/2020,1600,23,373,Apr-20,66,2,50
Diamond Princess,Diamond Princess,0,0,4/12/2020,712,11,619,Apr-20,0,0,0
Cuba,Cuba,22,-80,4/12/2020,669,18,92,Apr-20,49,2,15
Cyprus,Cyprus,35.1264,33.4299,4/12/2020,633,11,65,Apr-20,17,1,4
Czechia,Czechia,49.8175,15.473,4/12/2020,5991,138,464,Apr-20,160,9,53
Faroe Islands,Denmark,61.8926,-6.9118,4/12/2020,184,0,157,Apr-20,0,0,12
Greenland,Denmark,71.7069,-42.6043,4/12/2020,11,0,11,Apr-20,0,0,0
Denmark,Denmark,56.2639,9.5018,4/12/2020,6174,273,2123,Apr-20,178,13,168
Djibouti,Djibouti,11.8251,42.5903,4/12/2020,214,2,36,Apr-20,27,0,0
Dominican Republic,Dominican Republic,18.7357,-70.1627,4/12/2020,2967,173,131,Apr-20,208,38,23
Ecuador,Ecuador,-1.8312,-78.1834,4/12/2020,7466,333,501,Apr-20,209,18,90
Egypt,Egypt,26,30,4/12/2020,2065,159,589,Apr-20,126,13,163
El Salvador,El Salvador,13.7942,-88.8965,4/12/2020,125,6,21,Apr-20,7,0,2
Equatorial Guinea,Equatorial Guinea,1.5,10,4/12/2020,21,0,3,Apr-20,3,0,0
Eritrea,Eritrea,15.1794,39.7823,4/12/2020,34,0,0,Apr-20,0,0,0
Estonia,Estonia,58.5953,25.0136,4/12/2020,1309,25,98,Apr-20,5,1,5
Eswatini,Eswatini,-26.5225,31.4659,4/12/2020,14,0,7,Apr-20,2,0,0
Ethiopia,Ethiopia,9.145,40.4897,4/12/2020,71,3,10,Apr-20,2,0,0
Fiji,Fiji,-17.7134,178.065,4/12/2020,16,0,0,Apr-20,0,0,0
Finland,Finland,64,26,4/12/2020,2974,56,300,Apr-20,69,7,0
French Guiana,France,3.9339,-53.1258,4/12/2020,86,0,51,Apr-20,3,0,8
French Polynesia,France,-17.6797,149.4068,4/12/2020,53,0,0,Apr-20,2,0,0
Guadeloupe,France,16.25,-61.5833,4/12/2020,143,8,67,Apr-20,0,0,0
Mayotte,France,-12.8275,45.1662,4/12/2020,196,3,59,Apr-20,0,0,0
New Caledonia,France,-20.9043,165.618,4/12/2020,18,0,1,Apr-20,0,0,0
Reunion,France,-21.1351,55.2471,4/12/2020,389,0,40,Apr-20,1,0,0
Saint Barthelemy,France,17.9,-62.8333,4/12/2020,6,0,4,Apr-20,0,0,3
St Martin,France,18.0708,-63.0501,4/12/2020,32,2,11,Apr-20,0,0,0
Martinique,France,14.6415,-61.0242,4/12/2020,155,6,50,Apr-20,0,0,0
France,France,46.2276,2.2137,4/12/2020,120633,14393,27186,Apr-20,26843,561,795
Gabon,Gabon,-0.8037,11.6094,4/12/2020,49,1,1,Apr-20,3,0,0
Gambia,Gambia,13.4432,-15.3101,4/12/2020,9,1,2,Apr-20,0,0,0
Georgia,Georgia,42.3154,43.3569,4/12/2020,257,3,67,Apr-20,15,0,7
Germany,Germany,51,9,4/12/2020,127854,3022,60300,Apr-20,2946,286,2900
Ghana,Ghana,7.9465,-1.0232,4/12/2020,566,8,4,Apr-20,158,0,0
Greece,Greece,39.0742,21.8243,4/12/2020,2114,98,269,Apr-20,33,5,0
Guatemala,Guatemala,15.7835,-90.2308,4/12/2020,155,5,19,Apr-20,18,2,0
Guinea,Guinea,9.9456,-9.6966,4/12/2020,250,0,17,Apr-20,0,0,0
Guyana,Guyana,5,-58.75,4/12/2020,45,6,8,Apr-20,0,0,0
Haiti,Haiti,18.9712,-72.2852,4/12/2020,33,3,0,Apr-20,0,1,0
Holy See,Holy See,41.9029,12.4534,4/12/2020,8,0,2,Apr-20,0,0,0
Honduras,Honduras,15.2,-86.2419,4/12/2020,393,25,7,Apr-20,1,1,0
Hungary,Hungary,47.1625,19.5033,4/12/2020,1410,99,118,Apr-20,100,14,3
Iceland,Iceland,64.9631,-19.0208,4/12/2020,1701,8,889,Apr-20,12,0,48
India,India,21,78,4/12/2020,9205,331,1080,Apr-20,759,43,111
Indonesia,Indonesia,-0.7893,113.9213,4/12/2020,4241,373,359,Apr-20,399,46,73
Iran,Iran,32,53,4/12/2020,71686,4474,43894,Apr-20,1657,117,1947
Iraq,Iraq,33,44,4/12/2020,1352,76,640,Apr-20,34,4,39
Ireland,Ireland,53.1424,-7.6921,4/12/2020,9655,334,25,Apr-20,727,14,0
Israel,Israel,31,35,4/12/2020,11145,103,1627,Apr-20,402,2,286
Italy,Italy,43,12,4/12/2020,156363,19899,34211,Apr-20,4092,431,1677
Jamaica,Jamaica,18.1096,-77.2975,4/12/2020,69,4,13,Apr-20,4,0,0
Japan,Japan,36,138,4/12/2020,6748,108,762,Apr-20,743,9,0
Jordan,Jordan,31.24,36.51,4/12/2020,389,7,201,Apr-20,8,0,24
Kazakhstan,Kazakhstan,48.0196,66.9237,4/12/2020,951,10,99,Apr-20,86,0,18
Kenya,Kenya,-0.0236,37.9062,4/12/2020,197,8,25,Apr-20,6,1,1
Kuwait,Kuwait,29.5,47.75,4/12/2020,1234,1,142,Apr-20,80,0,9
Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,4/12/2020,377,5,54,Apr-20,38,0,10
Latvia,Latvia,56.8796,24.6032,4/12/2020,651,5,16,Apr-20,21,2,0
Lebanon,Lebanon,33.8547,35.8623,4/12/2020,630,20,80,Apr-20,11,0,3
Liberia,Liberia,6.4281,-9.4295,4/12/2020,50,5,3,Apr-20,2,0,0
Liechtenstein,Liechtenstein,47.14,9.55,4/12/2020,79,1,55,Apr-20,0,0,0
Lithuania,Lithuania,55.1694,23.8813,4/12/2020,1053,23,97,Apr-20,27,0,43
Luxembourg,Luxembourg,49.8153,6.1296,4/12/2020,3281,66,500,Apr-20,11,4,0
Madagascar,Madagascar,-18.7669,46.8691,4/12/2020,106,0,20,Apr-20,4,0,9
Malaysia,Malaysia,2.5,112.5,4/12/2020,4683,76,2108,Apr-20,153,3,113
Maldives,Maldives,3.2028,73.2207,4/12/2020,20,0,14,Apr-20,1,0,1
Malta,Malta,35.9375,14.3754,4/12/2020,378,3,44,Apr-20,8,0,28
Mauritania,Mauritania,21.0079,10.9408,4/12/2020,7,1,2,Apr-20,0,0,0
Mauritius,Mauritius,-20.2,57.5,4/12/2020,324,9,42,Apr-20,5,0,14
Mexico,Mexico,23.6345,-102.5528,4/12/2020,4219,273,1772,Apr-20,375,40,1139
Moldova,Moldova,47.4116,28.3699,4/12/2020,1662,31,94,Apr-20,102,1,19
Monaco,Monaco,43.7333,7.4167,4/12/2020,93,1,6,Apr-20,1,0,1
Mongolia,Mongolia,46.8625,103.8467,4/12/2020,16,0,4,Apr-20,0,0,0
Montenegro,Montenegro,42.5,19.3,4/12/2020,272,3,5,Apr-20,9,1,0
Morocco,Morocco,31.7917,-7.0926,4/12/2020,1661,118,177,Apr-20,116,7,31
Namibia,Namibia,-22.9576,18.4904,4/12/2020,16,0,3,Apr-20,0,0,0
Nepal,Nepal,28.1667,84.25,4/12/2020,12,0,1,Apr-20,3,0,0
Aruba,Netherlands,12.5186,-70.0358,4/12/2020,92,0,32,Apr-20,0,0,3
Curacao,Netherlands,12.1696,-68.99,4/12/2020,14,1,8,Apr-20,0,0,1
Sint Maarten,Netherlands,18.0425,-63.0548,4/12/2020,50,9,5,Apr-20,0,0,0
Netherlands,Netherlands,52.1326,5.2913,4/12/2020,25587,2737,250,Apr-20,1174,94,0
New Zealand,New Zealand,-40.9006,174.886,4/12/2020,1330,4,471,Apr-20,18,0,49
Nicaragua,Nicaragua,12.8654,-85.2072,4/12/2020,9,1,4,Apr-20,1,0,4
Niger,Niger,17.6078,8.0817,4/12/2020,529,12,75,Apr-20,38,1,34
Nigeria,Nigeria,9.082,8.6753,4/12/2020,323,10,85,Apr-20,5,0,15
North Macedonia,North Macedonia,41.6086,21.7453,4/12/2020,828,34,41,Apr-20,68,0,0
Norway,Norway,60.472,8.4689,4/12/2020,6525,128,32,Apr-20,116,9,0
Oman,Oman,21,57,4/12/2020,599,4,109,Apr-20,53,1,0
Pakistan,Pakistan,30.3753,69.3451,4/12/2020,5230,91,1028,Apr-20,219,5,266
Panama,Panama,8.538,-80.7821,4/12/2020,3234,79,23,Apr-20,260,5,6
Papua New Guinea,Papua New Guinea,-6.315,143.9555,4/12/2020,2,0,0,Apr-20,0,0,0
Paraguay,Paraguay,-23.4425,-58.4438,4/12/2020,134,6,22,Apr-20,1,0,4
Peru,Peru,-9.19,-75.0152,4/12/2020,7519,193,1798,Apr-20,671,12,59
Philippines,Philippines,13,122,4/12/2020,4648,297,197,Apr-20,220,50,40
Poland,Poland,51.9194,19.1451,4/12/2020,6674,232,439,Apr-20,318,24,64
Portugal,Portugal,39.3999,-8.2245,4/12/2020,16585,504,277,Apr-20,598,34,11
Qatar,Qatar,25.3548,51.1839,4/12/2020,2979,7,275,Apr-20,251,1,28
Romania,Romania,45.9432,24.9668,4/12/2020,6300,316,852,Apr-20,310,25,94
Russia,Russia,60,90,4/12/2020,15770,130,1291,Apr-20,2186,24,246
Rwanda,Rwanda,-1.9403,29.8739,4/12/2020,126,0,25,Apr-20,6,0,7
Saint Lucia,Saint Lucia,13.9094,-60.9789,4/12/2020,15,0,4,Apr-20,0,0,3
Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,4/12/2020,12,0,1,Apr-20,0,0,0
San Marino,San Marino,43.9424,12.4578,4/12/2020,356,35,53,Apr-20,0,0,0
Saudi Arabia,Saudi Arabia,24,45,4/12/2020,4462,59,761,Apr-20,429,7,41
Senegal,Senegal,14.4974,-14.4524,4/12/2020,280,2,171,Apr-20,2,0,19
Serbia,Serbia,44.0165,21.0059,4/12/2020,3630,80,0,Apr-20,250,6,0
Seychelles,Seychelles,-4.6796,55.492,4/12/2020,11,0,0,Apr-20,0,0,0
Singapore,Singapore,1.2833,103.8333,4/12/2020,2532,8,560,Apr-20,233,0,32
Slovakia,Slovakia,48.669,19.699,4/12/2020,742,2,23,Apr-20,14,0,0
Slovenia,Slovenia,46.1512,14.9955,4/12/2020,1205,53,150,Apr-20,17,3,2
Somalia,Somalia,5.1521,46.1996,4/12/2020,25,1,2,Apr-20,4,0,1
South Africa,South Africa,-30.5595,22.9375,4/12/2020,2173,25,410,Apr-20,145,0,0
Spain,Spain,40,-4,4/12/2020,166831,17209,62391,Apr-20,3804,603,3282
Sri Lanka,Sri Lanka,7,81,4/12/2020,210,7,56,Apr-20,12,0,2
Sudan,Sudan,12.8628,30.2176,4/12/2020,19,2,2,Apr-20,0,0,0
Suriname,Suriname,3.9193,-56.0278,4/12/2020,10,1,4,Apr-20,0,0,0
Sweden,Sweden,63,16,4/12/2020,10483,899,381,Apr-20,332,12,0
Switzerland,Switzerland,46.8182,8.2275,4/12/2020,25415,1106,12700,Apr-20,308,70,600
Taiwan*,Taiwan*,23.7,121,4/12/2020,388,6,109,Apr-20,3,0,10
Tanzania,Tanzania,-6.369,34.8888,4/12/2020,32,3,5,Apr-20,0,0,0
Thailand,Thailand,15,101,4/12/2020,2551,38,1218,Apr-20,33,3,83
Togo,Togo,8.6195,0.8248,4/12/2020,76,3,29,Apr-20,0,0,4
Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,4/12/2020,113,8,16,Apr-20,1,0,4
Tunisia,Tunisia,34,9,4/12/2020,707,31,43,Apr-20,22,3,0
Turkey,Turkey,38.9637,35.2433,4/12/2020,56956,1198,3446,Apr-20,4789,97,481
Uganda,Uganda,1,32,4/12/2020,54,0,4,Apr-20,1,0,0
Ukraine,Ukraine,48.3794,31.1656,4/12/2020,2777,83,89,Apr-20,266,10,10
United Arab Emirates,United Arab Emirates,24,54,4/12/2020,4123,22,680,Apr-20,387,2,92
Bermuda,United Kingdom,32.3078,-64.7505,4/12/2020,57,4,29,Apr-20,9,0,4
Cayman Islands,United Kingdom,19.3133,-81.2546,4/12/2020,53,1,6,Apr-20,8,0,0
Channel Islands,United Kingdom,49.3723,-2.3644,4/12/2020,431,9,48,Apr-20,24,0,0
Gibraltar,United Kingdom,36.1408,-5.3536,4/12/2020,129,0,84,Apr-20,0,0,0
Isle of Man,United Kingdom,54.2361,-4.5481,4/12/2020,228,2,112,Apr-20,2,0,0
Montserrat,United Kingdom,16.7425,-62.1874,4/12/2020,9,0,0,Apr-20,0,0,0
United Kingdom,United Kingdom,55.3781,-3.436,4/12/2020,84279,10612,344,Apr-20,5288,737,0
Uruguay,Uruguay,-32.5228,-55.7658,4/12/2020,480,7,231,Apr-20,14,0,17
US,US,37.0902,-95.7129,4/12/2020,555313,22019,32988,Apr-20,28917,1557,1718
Uzbekistan,Uzbekistan,41.3775,64.5853,4/12/2020,865,4,66,Apr-20,98,0,24
Venezuela,Venezuela,6.4238,-66.5897,4/12/2020,181,9,93,Apr-20,6,0,0
Vietnam,Vietnam,16,108,4/12/2020,262,0,144,Apr-20,4,0,0
Zambia,Zambia,-15.4167,28.2833,4/12/2020,43,2,30,Apr-20,3,0,2
Zimbabwe,Zimbabwe,-20,30,4/12/2020,14,3,0,Apr-20,0,0,0
Diamond Princess,Canada,0,0,4/12/2020,1,1,0,Apr-20,1,0,0
Dominica,Dominica,15.415,-61.371,4/12/2020,16,0,8,Apr-20,0,0,3
Grenada,Grenada,12.1165,-61.679,4/12/2020,14,0,0,Apr-20,0,0,0
Mozambique,Mozambique,-18.665695,35.529562,4/12/2020,21,0,2,Apr-20,1,0,0
Syria,Syria,34.802075,38.996815,4/12/2020,25,2,5,Apr-20,0,0,0
Timor-Leste,Timor-Leste,-8.874217,125.727539,4/12/2020,2,0,1,Apr-20,0,0,0
Belize,Belize,13.1939,-59.5432,4/12/2020,14,2,0,Apr-20,1,0,0
Recovered,Canada,0,0,4/12/2020,0,0,0,Apr-20,0,0,0
Laos,Laos,19.85627,102.495496,4/12/2020,19,0,0,Apr-20,1,0,0
Libya,Libya,26.3351,17.228331,4/12/2020,25,1,9,Apr-20,1,0,1
West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,4/12/2020,290,2,58,Apr-20,22,0,1
Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,4/12/2020,38,0,0,Apr-20,0,0,0
Mali,Mali,17.570692,-3.996166,4/12/2020,105,9,22,Apr-20,18,2,0
Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,4/12/2020,12,0,0,Apr-20,0,0,0
Northwest Territories,Canada,64.8255,-124.8457,4/12/2020,5,0,0,Apr-20,0,0,0
Yukon,Canada,64.2823,-135,4/12/2020,8,0,0,Apr-20,0,0,0
Kosovo,Kosovo,42.602636,20.902977,4/12/2020,283,7,58,Apr-20,0,0,0
Burma,Burma,21.9162,95.956,4/12/2020,41,4,2,Apr-20,3,1,0
Anguilla,United Kingdom,18.2206,-63.0686,4/12/2020,3,0,0,Apr-20,0,0,0
British Virgin Islands,United Kingdom,18.4207,-64.64,4/12/2020,3,0,2,Apr-20,0,0,0
Turks and Caicos Islands,United Kingdom,21.694,-71.7979,4/12/2020,9,1,0,Apr-20,1,0,0
MS Zaandam,MS Zaandam,0,0,4/12/2020,9,2,0,Apr-20,0,0,0
Botswana,Botswana,-22.3285,24.6849,4/12/2020,13,1,0,Apr-20,0,0,0
Burundi,Burundi,-3.3731,29.9189,4/12/2020,5,0,0,Apr-20,0,0,0
Sierra Leone,Sierra Leone,8.460555,-11.779889,4/12/2020,10,0,0,Apr-20,2,0,0
Malawi,Malawi,-13.254308,34.301525,4/12/2020,13,2,0,Apr-20,1,0,0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,4/12/2020,5,0,1,Apr-20,0,0,0
Saint Pierre and Miquelon,France,46.8852,-56.3159,4/12/2020,1,0,0,Apr-20,0,0,0
South Sudan,South Sudan,6.877,31.307,4/12/2020,4,0,0,Apr-20,0,0,0
Western Sahara,Western Sahara,24.2155,-12.8858,4/12/2020,6,0,0,Apr-20,2,0,0
Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,4/12/2020,4,0,0,Apr-20,0,0,0
Yemen,Yemen,15.552727,48.516388,4/12/2020,1,0,0,Apr-20,0,0,0
Afghanistan,Afghanistan,33,65,4/13/2020,665,21,32,Apr-20,58,3,0
Albania,Albania,41.1533,20.1683,4/13/2020,467,23,232,Apr-20,21,0,15
Algeria,Algeria,28.0339,1.6596,4/13/2020,1983,313,601,Apr-20,69,20,10
Andorra,Andorra,42.5063,1.5218,4/13/2020,646,29,128,Apr-20,8,0,0
Angola,Angola,-11.2027,17.8739,4/13/2020,19,2,4,Apr-20,0,0,0
Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,4/13/2020,23,2,0,Apr-20,2,0,0
Argentina,Argentina,-38.4161,-63.6167,4/13/2020,2208,97,515,Apr-20,66,7,47
Armenia,Armenia,40.0691,45.0382,4/13/2020,1039,14,211,Apr-20,26,1,14
